epoch,accuracy,ce,kl,learning_rate,loss,val_accuracy,val_ce,val_kl,val_loss
20,0.8417351841926575,0.6281447410583496,0.1000523790717125,0.0010000000474974513,0.10005238652229309,0.8216946125030518,0.6300531625747681,0.10240134596824646,0.10240134596824646
21,0.8406305909156799,0.6288533210754395,0.10160785168409348,0.0010000000474974513,0.10160785168409348,0.8492341041564941,0.6163012981414795,0.08928030729293823,0.08928029984235764
22,0.8453660607337952,0.6239873170852661,0.09680470079183578,0.0010000000474974513,0.09680470079183578,0.8533603549003601,0.6141650676727295,0.08774229884147644,0.08774229884147644
23,0.8494234681129456,0.6206343173980713,0.09325943142175674,0.0005000000237487257,0.09325943887233734,0.8592122197151184,0.6115866303443909,0.08354196697473526,0.08354196697473526
24,0.848747193813324,0.62165766954422,0.09364251792430878,0.0005000000237487257,0.09364253282546997,0.8565352559089661,0.6124419569969177,0.08479693531990051,0.08479693531990051
25,0.8493484854698181,0.6205130219459534,0.09266582131385803,0.0005000000237487257,0.09266582131385803,0.8558551669120789,0.6134372353553772,0.08560491353273392,0.08560491353273392
26,0.8505908250808716,0.6205285787582397,0.09230557084083557,0.0005000000237487257,0.09230557084083557,0.8545001745223999,0.6136132478713989,0.08552422374486923,0.08552422374486923
27,0.8500668406486511,0.6203786134719849,0.09238816052675247,0.0005000000237487257,0.09238816052675247,0.8524134159088135,0.6133716106414795,0.08639999479055405,0.08639999479055405
28,0.8510856032371521,0.6193512082099915,0.09162646532058716,0.0005000000237487257,0.09162646532058716,0.8546665906906128,0.611965000629425,0.08459004014730453,0.08459003269672394
29,0.8526739478111267,0.6175072193145752,0.09009704738855362,0.0002500000118743628,0.09009704738855362,0.8614963889122009,0.6097156405448914,0.08251113444566727,0.08251113444566727
30,0.852840781211853,0.617363691329956,0.08975890278816223,0.0002500000118743628,0.08975890278816223,0.8606219291687012,0.6103368401527405,0.08278229832649231,0.0827823132276535
31,0.8529545664787292,0.6170896887779236,0.08957801759243011,0.0002500000118743628,0.08957801759243011,0.8599565029144287,0.6089023351669312,0.08216124773025513,0.08216124773025513
32,0.8530523777008057,0.6170172691345215,0.08941639214754105,0.0002500000118743628,0.08941639214754105,0.8594492077827454,0.6106345653533936,0.08272816240787506,0.08272816240787506
33,0.8531991243362427,0.6170476675033569,0.08932771533727646,0.0002500000118743628,0.08932771533727646,0.8545934557914734,0.6153314709663391,0.08815459907054901,0.08815459907054901
34,0.8531323075294495,0.6175480484962463,0.08981386572122574,0.0002500000118743628,0.08981385082006454,0.8599399328231812,0.6095390915870667,0.08181102573871613,0.08181102573871613
35,0.8531664609909058,0.6165129542350769,0.08932234346866608,0.0002500000118743628,0.08932234346866608,0.8596146702766418,0.6118072271347046,0.08310393989086151,0.08310393989086151
36,0.8536860346794128,0.6170181632041931,0.0893564373254776,0.0002500000118743628,0.0893564373254776,0.8583635687828064,0.6109434962272644,0.08333013951778412,0.08333013951778412
37,0.8533422946929932,0.6166138648986816,0.08908437192440033,0.0002500000118743628,0.08908437192440033,0.8622900247573853,0.608463704586029,0.08122769743204117,0.08122769743204117
38,0.8523096442222595,0.6175147891044617,0.0900854542851448,0.0002500000118743628,0.09008544683456421,0.8591431975364685,0.609476625919342,0.08233457058668137,0.08233457058668137
39,0.8536890149116516,0.616392195224762,0.08884934335947037,0.0002500000118743628,0.08884934335947037,0.8597320318222046,0.6096799373626709,0.08209779113531113,0.08209779113531113
40,0.8489320278167725,0.6205095052719116,0.09311044961214066,0.0002500000118743628,0.09311044961214066,0.8610972762107849,0.6098346710205078,0.08240089565515518,0.08240089565515518
41,0.8533483743667603,0.6166172623634338,0.08902332186698914,0.0002500000118743628,0.08902330696582794,0.8578861355781555,0.6114436388015747,0.0838852971792221,0.0838852971792221
42,0.8539411425590515,0.6159372329711914,0.08863422274589539,0.0002500000118743628,0.08863421529531479,0.8619754910469055,0.6081598401069641,0.08127004653215408,0.08127004653215408
43,0.8550934195518494,0.6150931715965271,0.0878617912530899,0.0001250000059371814,0.0878617912530899,0.8621534109115601,0.6081239581108093,0.08093111217021942,0.08093111217021942
44,0.8551328182220459,0.6147598028182983,0.08747048676013947,0.0001250000059371814,0.08747048676013947,0.8611941337585449,0.6092053055763245,0.08144768327474594,0.08144768327474594
45,0.8546816110610962,0.6153367161750793,0.08766938000917435,0.0001250000059371814,0.08766938000917435,0.8630340099334717,0.6082146763801575,0.08066817373037338,0.08066817373037338
46,0.8552184700965881,0.6151568293571472,0.08751673251390457,0.0001250000059371814,0.08751673251390457,0.8615913987159729,0.608472466468811,0.08081445097923279,0.08081445097923279
47,0.8546608686447144,0.6149404644966125,0.08752137422561646,0.0001250000059371814,0.08752137422561646,0.8618867993354797,0.6083461046218872,0.08094370365142822,0.08094369620084763
48,0.8555285930633545,0.6148515939712524,0.08738910406827927,0.0001250000059371814,0.08738909661769867,0.8620758652687073,0.6082598567008972,0.08070898056030273,0.08070898056030273
49,0.8547420501708984,0.6149061918258667,0.08770660310983658,0.0001250000059371814,0.08770660310983658,0.8615115880966187,0.608402669429779,0.0807524174451828,0.0807524174451828
