epoch,accuracy,ce,kl,learning_rate,loss,val_accuracy,val_ce,val_kl,val_loss
29,0.9077666401863098,0.575756847858429,0.03079947829246521,0.0005000000237487257,0.03079947829246521,0.9117705821990967,0.568483293056488,0.030650576576590538,0.030650576576590538
30,0.9091596603393555,0.5752683877944946,0.030303258448839188,0.0005000000237487257,0.030303258448839188,0.9129231572151184,0.5682054162025452,0.030361423268914223,0.030361423268914223
31,0.9096458554267883,0.574991762638092,0.030021553859114647,0.0002500000118743628,0.030021551996469498,0.9154027700424194,0.5674732327461243,0.029637984931468964,0.029637984931468964
32,0.9101428985595703,0.5747371315956116,0.029764385893940926,0.0002500000118743628,0.029764389619231224,0.9145009517669678,0.5676398277282715,0.029804721474647522,0.02980472706258297
33,0.9100005030632019,0.5745697021484375,0.02959592454135418,0.0002500000118743628,0.02959592454135418,0.9140734076499939,0.5672258734703064,0.029379714280366898,0.029379714280366898
34,0.9101121425628662,0.5745136141777039,0.029528586193919182,0.0002500000118743628,0.029528586193919182,0.9144050478935242,0.567570149898529,0.029711458832025528,0.029711460694670677
35,0.9099152088165283,0.5746309161186218,0.02964402362704277,0.0002500000118743628,0.02964402176439762,0.9143620729446411,0.567332923412323,0.029488390311598778,0.02948838844895363
36,0.9113678932189941,0.5739145874977112,0.02894035540521145,0.0002500000118743628,0.02894035540521145,0.9143742322921753,0.5670495629310608,0.0292100440710783,0.029210053384304047
37,0.9106134176254272,0.5742414593696594,0.02925870753824711,0.0002500000118743628,0.02925870567560196,0.9155510067939758,0.5668596625328064,0.029019614681601524,0.029019616544246674
38,0.9102784395217896,0.5744805932044983,0.029481591656804085,0.0002500000118743628,0.029481591656804085,0.9145213961601257,0.5677909255027771,0.029902750626206398,0.029902754351496696
39,0.9106890559196472,0.5741760730743408,0.029171589761972427,0.0002500000118743628,0.029171589761972427,0.9160465598106384,0.5670967102050781,0.029251128435134888,0.029251128435134888
40,0.9101045727729797,0.5743977427482605,0.029406800866127014,0.0002500000118743628,0.029406800866127014,0.913994312286377,0.5673071146011353,0.029453564435243607,0.029453564435243607
41,0.910073459148407,0.5743073225021362,0.02931728959083557,0.0002500000118743628,0.02931728959083557,0.91403728723526,0.5678253769874573,0.02997521683573723,0.02997521683573723
42,0.9113734364509583,0.5740023255348206,0.028999045491218567,0.0002500000118743628,0.028999045491218567,0.9128792881965637,0.5671315789222717,0.029268382117152214,0.029268382117152214
43,0.9106982946395874,0.5740364193916321,0.029045190662145615,0.0001250000059371814,0.029045190662145615,0.915603518486023,0.5665994882583618,0.028745928779244423,0.028745926916599274
44,0.9115049839019775,0.5736382603645325,0.028645912185311317,0.0001250000059371814,0.028645912185311317,0.9163072109222412,0.5666058659553528,0.02871156670153141,0.02871156670153141
45,0.9112787842750549,0.5737969279289246,0.028803661465644836,0.0001250000059371814,0.028803661465644836,0.9165850877761841,0.5663408041000366,0.028499748557806015,0.028499744832515717
46,0.9118949174880981,0.5735406279563904,0.028536437079310417,0.0001250000059371814,0.028536437079310417,0.9162537455558777,0.5663740038871765,0.028528274968266487,0.028528274968266487
47,0.910753071308136,0.5740544199943542,0.029055606573820114,0.0001250000059371814,0.029055606573820114,0.9162614345550537,0.5665535926818848,0.02870820462703705,0.02870820462703705
48,0.911545991897583,0.5736001133918762,0.028598684817552567,0.0001250000059371814,0.028598684817552567,0.9162821769714355,0.5664097666740417,0.028566887602210045,0.028566885739564896
49,0.9108371734619141,0.5739565491676331,0.02893228828907013,0.0001250000059371814,0.02893228642642498,0.9146595597267151,0.5667406320571899,0.028896888718008995,0.028896888718008995
