epoch,accuracy,ce,kl,learning_rate,loss,val_accuracy,val_ce,val_kl,val_loss
20,0.8676676750183105,0.624735414981842,0.03551005199551582,0.0005000000237487257,0.035510048270225525,0.8738030195236206,0.6146818995475769,0.03254736587405205,0.032547369599342346
21,0.868114709854126,0.6225541234016418,0.03494645282626152,0.0005000000237487257,0.03494645282626152,0.872868537902832,0.6167645454406738,0.03238839656114578,0.03238839656114578
22,0.8687636852264404,0.6233264803886414,0.03495984897017479,0.0005000000237487257,0.03495984897017479,0.8756643533706665,0.6132017970085144,0.032126378268003464,0.032126378268003464
23,0.866570770740509,0.6263880729675293,0.03797941282391548,0.0005000000237487257,0.03797941282391548,0.8496757745742798,0.6446458697319031,0.04087354242801666,0.04087354242801666
24,0.8653167486190796,0.6374668478965759,0.03707187622785568,0.0005000000237487257,0.03707187622785568,0.8726411461830139,0.6244046688079834,0.03369107469916344,0.03369107469916344
25,0.8674898147583008,0.6322969794273376,0.03556260094046593,0.0005000000237487257,0.03556260094046593,0.8744065761566162,0.6184592843055725,0.032992634922266006,0.03299263119697571
26,0.8674680590629578,0.6286386251449585,0.03523750230669975,0.0005000000237487257,0.03523750230669975,0.8736906051635742,0.6183331608772278,0.03319312632083893,0.03319312632083893
27,0.8684060573577881,0.6267507672309875,0.03469473868608475,0.0005000000237487257,0.03469473868608475,0.8750377297401428,0.6189600825309753,0.032430123537778854,0.032430119812488556
28,0.8691096305847168,0.6268191337585449,0.0342755988240242,0.0002500000118743628,0.0342755988240242,0.8758740425109863,0.6151767373085022,0.03180515766143799,0.03180515766143799
29,0.869015097618103,0.625012218952179,0.03411409258842468,0.0002500000118743628,0.03411409631371498,0.8752071261405945,0.6180501580238342,0.032245736569166183,0.03224574029445648
30,0.8689998388290405,0.62516850233078,0.03424379229545593,0.0002500000118743628,0.03424379229545593,0.869975209236145,0.6167111396789551,0.03208225220441818,0.03208225220441818
31,0.8699697852134705,0.624599277973175,0.033825598657131195,0.0002500000118743628,0.0338255949318409,0.8756416440010071,0.6204063296318054,0.031982794404029846,0.031982794404029846
32,0.8701685667037964,0.624511182308197,0.03365841507911682,0.0002500000118743628,0.03365841507911682,0.8746204972267151,0.6125239133834839,0.03223215043544769,0.03223215043544769
33,0.8704106211662292,0.622564971446991,0.0337182991206646,0.0002500000118743628,0.0337182991206646,0.8756660223007202,0.6132799983024597,0.03151211515069008,0.03151211515069008
34,0.8698753714561462,0.6273924708366394,0.033961135894060135,0.0002500000118743628,0.033961132168769836,0.8739582300186157,0.6151590347290039,0.03143380209803581,0.03143380209803581
35,0.8703113198280334,0.6278663873672485,0.034310419112443924,0.0002500000118743628,0.03431042283773422,0.876929759979248,0.6161685585975647,0.032021842896938324,0.032021842896938324
36,0.8706293106079102,0.6240180730819702,0.033611610531806946,0.0002500000118743628,0.033611610531806946,0.875609278678894,0.6135762333869934,0.03138309717178345,0.03138309717178345
37,0.8706789016723633,0.6223281621932983,0.033522214740514755,0.0002500000118743628,0.03352221101522446,0.8756181597709656,0.6149367690086365,0.03172929957509041,0.03172929957509041
38,0.870251476764679,0.6206925511360168,0.03338240087032318,0.0002500000118743628,0.03338240087032318,0.8763594031333923,0.6115624308586121,0.03210863098502159,0.03210863098502159
39,0.870480477809906,0.6202642321586609,0.033447667956352234,0.0002500000118743628,0.033447667956352234,0.8754205107688904,0.6097292900085449,0.030814338475465775,0.030814342200756073
40,0.8707752227783203,0.6211801767349243,0.03339777886867523,0.0002500000118743628,0.03339777886867523,0.874090313911438,0.6142352223396301,0.03155715391039848,0.03155715391039848
41,0.8712441325187683,0.6239609122276306,0.03337349742650986,0.0002500000118743628,0.03337349742650986,0.876203179359436,0.6122648119926453,0.03111259452998638,0.03111259452998638
42,0.8705423474311829,0.6218186020851135,0.03362217918038368,0.0002500000118743628,0.03362217918038368,0.8769013285636902,0.6107096672058105,0.030881429091095924,0.030881429091095924
43,0.8708937764167786,0.6191837787628174,0.03317558020353317,0.0002500000118743628,0.03317558020353317,0.8768447041511536,0.6089006066322327,0.031255774199962616,0.03125577047467232
44,0.8694776296615601,0.6174057722091675,0.03371940180659294,0.0002500000118743628,0.03371940180659294,0.8766511082649231,0.6069051027297974,0.03166140243411064,0.03166140243411064
45,0.8713859915733337,0.6149566769599915,0.032886747270822525,0.0001250000059371814,0.032886747270822525,0.8770755529403687,0.6063812375068665,0.031019166111946106,0.031019166111946106
46,0.8715571165084839,0.6152795553207397,0.032718345522880554,0.0001250000059371814,0.032718345522880554,0.8766440749168396,0.6060532927513123,0.030672108754515648,0.030672108754515648
47,0.8709388375282288,0.6155877113342285,0.032771140336990356,0.0001250000059371814,0.032771144062280655,0.875371515750885,0.6058475971221924,0.0305076502263546,0.0305076502263546
48,0.8718636631965637,0.6148701906204224,0.03255335986614227,0.0001250000059371814,0.03255335986614227,0.8773965239524841,0.6069253087043762,0.030739981681108475,0.030739981681108475
49,0.8713492751121521,0.6156507730484009,0.03279699757695198,0.0001250000059371814,0.03279699757695198,0.8745940327644348,0.6078687310218811,0.030713677406311035,0.030713675543665886
